query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
qwen-smoke-01,1,L30_V066,4205,0.045607398066414465,174988,51,168.2,Keyframes_L30.zip::keyframes/L30_V066/051.jpg,True,3,e2,man wearing red beside a white vehicle,1,"[""car"", ""person""]","[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,2,L22_V014,20481,0.043157782288217074,11816,177,682.7,Keyframes_L22.zip::keyframes/L22_V014/177.jpg,True,3,e2,man wearing red beside a white vehicle,6,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,3,L21_V014,12087,0.04254877542548775,3292,113,402.9,Keyframes_L21.zip::keyframes/L21_V014/113.jpg,True,3,e3,person in red clothing next to a white car,6,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,4,L23_V020,6389,0.03915720066197049,18550,57,255.56,Keyframes_L23.zip::keyframes/L23_V020/057.jpg,True,3,e2,man wearing red beside a white vehicle,8,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,5,L22_V030,22359,0.03698264113271994,16538,229,894.36,Keyframes_L22.zip::keyframes/L22_V030/229.jpg,True,4,e1,a man in a red shirt standing next to a white car,19,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,6,L28_V007,10125,0.036394182904281036,151041,203,405.0,Keyframes_L28.zip::keyframes/L28_V007/203.jpg,True,3,e2,man wearing red beside a white vehicle,19,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,7,L22_V012,24237,0.035926626116499535,11237,192,807.933,Keyframes_L22.zip::keyframes/L22_V012/192.jpg,True,3,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,19,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,8,L21_V001,30005,0.035726031074868284,242,243,1000.17,Keyframes_L21.zip::keyframes/L21_V001/243.jpg,True,3,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,17,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,9,L21_V031,14580,0.035110153901377485,7670,156,583.2,Keyframes_L21.zip::keyframes/L21_V031/156.jpg,True,3,e1,a man in a red shirt standing next to a white car,8,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
qwen-smoke-01,10,L21_V022,9788,0.035005574136008924,5155,79,326.267,Keyframes_L21.zip::keyframes/L21_V022/079.jpg,True,3,e3,person in red clothing next to a white car,9,[],"[""person"", ""car""]","{""person"": [""male"", ""red""], ""car"": [""white""]}",next_to
